graphName,algorithm,iteration,conflicts,unknown,notConflicts,percentColored
random_20_06_0,Random,0,33,0,70,1.0
random_20_06_0,Random,1,36,0,67,1.0
random_20_06_0,Random,2,31,0,72,1.0
random_20_06_0,Random,3,31,0,72,1.0
random_20_06_0,Random,4,34,0,69,1.0
random_20_06_0,Random,5,32,0,71,1.0
random_20_06_0,Random,6,32,0,71,1.0
random_20_06_0,Random,7,34,0,69,1.0
random_20_06_0,Random,8,28,0,75,1.0
random_20_06_0,Random,9,33,0,70,1.0
random_20_06_0,Random,10,33,0,70,1.0
random_20_06_0,Random,11,31,0,72,1.0
random_20_06_0,Random,12,31,0,72,1.0
random_20_06_0,Random,13,30,0,73,1.0
random_20_06_0,Random,14,30,0,73,1.0
random_20_06_0,Random,15,36,0,67,1.0
random_20_06_0,Random,16,31,0,72,1.0
random_20_06_0,Random,17,37,0,66,1.0
random_20_06_0,Random,18,29,0,74,1.0
random_20_06_0,Random,19,25,0,78,1.0
random_20_06_0,Random,20,27,0,76,1.0
random_20_06_0,Random,21,31,0,72,1.0
random_20_06_0,Random,22,29,0,74,1.0
random_20_06_0,Random,23,26,0,77,1.0
random_20_06_0,Random,24,26,0,77,1.0
random_20_06_0,Random,25,24,0,79,1.0
random_20_06_0,Random,26,26,0,77,1.0
random_20_06_0,Random,27,22,0,81,1.0
random_20_06_0,Random,28,22,0,81,1.0
random_20_06_0,Random,29,22,0,81,1.0
random_20_06_0,Random,30,20,0,83,1.0
random_20_06_0,Random,31,21,0,82,1.0
random_20_06_0,Random,32,21,0,82,1.0
random_20_06_0,Random,33,21,0,82,1.0
random_20_06_0,Random,34,23,0,80,1.0
random_20_06_0,Random,35,24,0,79,1.0
random_20_06_0,Random,36,27,0,76,1.0
random_20_06_0,Random,37,25,0,78,1.0
random_20_06_0,Random,38,27,0,76,1.0
random_20_06_0,Random,39,27,0,76,1.0
random_20_06_0,Random,40,28,0,75,1.0
random_20_06_0,Random,41,28,0,75,1.0
random_20_06_0,Random,42,26,0,77,1.0
random_20_06_0,Random,43,26,0,77,1.0
random_20_06_0,Random,44,24,0,79,1.0
random_20_06_0,Random,45,25,0,78,1.0
random_20_06_0,Random,46,25,0,78,1.0
random_20_06_0,Random,47,24,0,79,1.0
random_20_06_0,Random,48,26,0,77,1.0
random_20_06_0,Random,49,23,0,80,1.0
random_20_06_0,Random,50,23,0,80,1.0
random_20_06_0,Random,51,22,0,81,1.0
random_20_06_0,Random,52,22,0,81,1.0
random_20_06_0,Random,53,26,0,77,1.0
random_20_06_0,Random,54,23,0,80,1.0
random_20_06_0,Random,55,23,0,80,1.0
random_20_06_0,Random,56,26,0,77,1.0
random_20_06_0,Random,57,27,0,76,1.0
random_20_06_0,Random,58,27,0,76,1.0
random_20_06_0,Random,59,26,0,77,1.0
random_20_06_0,Random,60,24,0,79,1.0
random_20_06_0,Random,61,23,0,80,1.0
random_20_06_0,Random,62,27,0,76,1.0
random_20_06_0,Random,63,24,0,79,1.0
random_20_06_0,Random,64,27,0,76,1.0
random_20_06_0,Random,65,27,0,76,1.0
random_20_06_0,Random,66,26,0,77,1.0
random_20_06_0,Random,67,23,0,80,1.0
random_20_06_0,Random,68,24,0,79,1.0
random_20_06_0,Random,69,24,0,79,1.0
random_20_06_0,Random,70,24,0,79,1.0
random_20_06_0,Random,71,29,0,74,1.0
