graphName,algorithm,iteration,conflicts,unknown,notConflicts,percentColored
watts_20_5_07_0,Random,0,9,0,31,1.0
watts_20_5_07_0,Random,1,14,0,26,1.0
watts_20_5_07_0,Random,2,14,0,26,1.0
watts_20_5_07_0,Random,3,14,0,26,1.0
watts_20_5_07_0,Random,4,14,0,26,1.0
watts_20_5_07_0,Random,5,14,0,26,1.0
watts_20_5_07_0,Random,6,14,0,26,1.0
watts_20_5_07_0,Random,7,14,0,26,1.0
watts_20_5_07_0,Random,8,11,0,29,1.0
watts_20_5_07_0,Random,9,11,0,29,1.0
watts_20_5_07_0,Random,10,11,0,29,1.0
watts_20_5_07_0,Random,11,11,0,29,1.0
watts_20_5_07_0,Random,12,11,0,29,1.0
watts_20_5_07_0,Random,13,11,0,29,1.0
watts_20_5_07_0,Random,14,10,0,30,1.0
watts_20_5_07_0,Random,15,7,0,33,1.0
watts_20_5_07_0,Random,16,8,0,32,1.0
watts_20_5_07_0,Random,17,9,0,31,1.0
watts_20_5_07_0,Random,18,9,0,31,1.0
watts_20_5_07_0,Random,19,9,0,31,1.0
watts_20_5_07_0,Random,20,9,0,31,1.0
watts_20_5_07_0,Random,21,9,0,31,1.0
watts_20_5_07_0,Random,22,9,0,31,1.0
watts_20_5_07_0,Random,23,8,0,32,1.0
watts_20_5_07_0,Random,24,8,0,32,1.0
watts_20_5_07_0,Random,25,8,0,32,1.0
watts_20_5_07_0,Random,26,8,0,32,1.0
watts_20_5_07_0,Random,27,8,0,32,1.0
watts_20_5_07_0,Random,28,8,0,32,1.0
watts_20_5_07_0,Random,29,8,0,32,1.0
watts_20_5_07_0,Random,30,9,0,31,1.0
watts_20_5_07_0,Random,31,8,0,32,1.0
watts_20_5_07_0,Random,32,8,0,32,1.0
watts_20_5_07_0,Random,33,8,0,32,1.0
watts_20_5_07_0,Random,34,8,0,32,1.0
watts_20_5_07_0,Random,35,8,0,32,1.0
watts_20_5_07_0,Random,36,8,0,32,1.0
watts_20_5_07_0,Random,37,5,0,35,1.0
watts_20_5_07_0,Random,38,7,0,33,1.0
watts_20_5_07_0,Random,39,5,0,35,1.0
watts_20_5_07_0,Random,40,7,0,33,1.0
watts_20_5_07_0,Random,41,5,0,35,1.0
watts_20_5_07_0,Random,42,5,0,35,1.0
watts_20_5_07_0,Random,43,5,0,35,1.0
watts_20_5_07_0,Random,44,5,0,35,1.0
watts_20_5_07_0,Random,45,5,0,35,1.0
watts_20_5_07_0,Random,46,5,0,35,1.0
watts_20_5_07_0,Random,47,5,0,35,1.0
watts_20_5_07_0,Random,48,4,0,36,1.0
watts_20_5_07_0,Random,49,4,0,36,1.0
watts_20_5_07_0,Random,50,4,0,36,1.0
watts_20_5_07_0,Random,51,4,0,36,1.0
watts_20_5_07_0,Random,52,2,0,38,1.0
watts_20_5_07_0,Random,53,2,0,38,1.0
watts_20_5_07_0,Random,54,2,0,38,1.0
watts_20_5_07_0,Random,55,2,0,38,1.0
watts_20_5_07_0,Random,56,2,0,38,1.0
watts_20_5_07_0,Random,57,2,0,38,1.0
watts_20_5_07_0,Random,58,2,0,38,1.0
watts_20_5_07_0,Random,59,2,0,38,1.0
watts_20_5_07_0,Random,60,3,0,37,1.0
watts_20_5_07_0,Random,61,3,0,37,1.0
watts_20_5_07_0,Random,62,2,0,38,1.0
watts_20_5_07_0,Random,63,2,0,38,1.0
watts_20_5_07_0,Random,64,3,0,37,1.0
watts_20_5_07_0,Random,65,4,0,36,1.0
watts_20_5_07_0,Random,66,4,0,36,1.0
watts_20_5_07_0,Random,67,3,0,37,1.0
watts_20_5_07_0,Random,68,3,0,37,1.0
watts_20_5_07_0,Random,69,3,0,37,1.0
watts_20_5_07_0,Random,70,3,0,37,1.0
watts_20_5_07_0,Random,71,6,0,34,1.0
watts_20_5_07_0,Random,72,6,0,34,1.0
watts_20_5_07_0,Random,73,5,0,35,1.0
watts_20_5_07_0,Random,74,5,0,35,1.0
watts_20_5_07_0,Random,75,5,0,35,1.0
watts_20_5_07_0,Random,76,6,0,34,1.0
watts_20_5_07_0,Random,77,7,0,33,1.0
watts_20_5_07_0,Random,78,8,0,32,1.0
watts_20_5_07_0,Random,79,8,0,32,1.0
watts_20_5_07_0,Random,80,10,0,30,1.0
watts_20_5_07_0,Random,81,10,0,30,1.0
watts_20_5_07_0,Random,82,10,0,30,1.0
watts_20_5_07_0,Random,83,12,0,28,1.0
watts_20_5_07_0,Random,84,12,0,28,1.0
watts_20_5_07_0,Random,85,10,0,30,1.0
watts_20_5_07_0,Random,86,8,0,32,1.0
watts_20_5_07_0,Random,87,6,0,34,1.0
watts_20_5_07_0,Random,88,5,0,35,1.0
watts_20_5_07_0,Random,89,7,0,33,1.0
watts_20_5_07_0,Random,90,9,0,31,1.0
watts_20_5_07_0,Random,91,10,0,30,1.0
watts_20_5_07_0,Random,92,10,0,30,1.0
watts_20_5_07_0,Random,93,6,0,34,1.0
watts_20_5_07_0,Random,94,6,0,34,1.0
watts_20_5_07_0,Random,95,7,0,33,1.0
watts_20_5_07_0,Random,96,7,0,33,1.0
watts_20_5_07_0,Random,97,6,0,34,1.0
watts_20_5_07_0,Random,98,6,0,34,1.0
watts_20_5_07_0,Random,99,6,0,34,1.0
watts_20_5_07_0,Random,100,7,0,33,1.0
watts_20_5_07_0,Random,101,5,0,35,1.0
watts_20_5_07_0,Random,102,5,0,35,1.0
watts_20_5_07_0,Random,103,6,0,34,1.0
watts_20_5_07_0,Random,104,6,0,34,1.0
watts_20_5_07_0,Random,105,6,0,34,1.0
watts_20_5_07_0,Random,106,6,0,34,1.0
watts_20_5_07_0,Random,107,6,0,34,1.0
watts_20_5_07_0,Random,108,7,0,33,1.0
watts_20_5_07_0,Random,109,7,0,33,1.0
watts_20_5_07_0,Random,110,7,0,33,1.0
watts_20_5_07_0,Random,111,7,0,33,1.0
watts_20_5_07_0,Random,112,7,0,33,1.0
watts_20_5_07_0,Random,113,5,0,35,1.0
watts_20_5_07_0,Random,114,7,0,33,1.0
watts_20_5_07_0,Random,115,6,0,34,1.0
watts_20_5_07_0,Random,116,7,0,33,1.0
watts_20_5_07_0,Random,117,7,0,33,1.0
watts_20_5_07_0,Random,118,9,0,31,1.0
watts_20_5_07_0,Random,119,9,0,31,1.0
watts_20_5_07_0,Random,120,9,0,31,1.0
watts_20_5_07_0,Random,121,6,0,34,1.0
watts_20_5_07_0,Random,122,8,0,32,1.0
watts_20_5_07_0,Random,123,9,0,31,1.0
watts_20_5_07_0,Random,124,8,0,32,1.0
watts_20_5_07_0,Random,125,11,0,29,1.0
watts_20_5_07_0,Random,126,9,0,31,1.0
watts_20_5_07_0,Random,127,8,0,32,1.0
watts_20_5_07_0,Random,128,10,0,30,1.0
watts_20_5_07_0,Random,129,10,0,30,1.0
watts_20_5_07_0,Random,130,6,0,34,1.0
watts_20_5_07_0,Random,131,6,0,34,1.0
watts_20_5_07_0,Random,132,5,0,35,1.0
watts_20_5_07_0,Random,133,5,0,35,1.0
watts_20_5_07_0,Random,134,4,0,36,1.0
watts_20_5_07_0,Random,135,4,0,36,1.0
watts_20_5_07_0,Random,136,4,0,36,1.0
watts_20_5_07_0,Random,137,7,0,33,1.0
watts_20_5_07_0,Random,138,8,0,32,1.0
watts_20_5_07_0,Random,139,9,0,31,1.0
watts_20_5_07_0,Random,140,9,0,31,1.0
watts_20_5_07_0,Random,141,6,0,34,1.0
watts_20_5_07_0,Random,142,6,0,34,1.0
watts_20_5_07_0,Random,143,6,0,34,1.0
watts_20_5_07_0,Random,144,7,0,33,1.0
watts_20_5_07_0,Random,145,4,0,36,1.0
watts_20_5_07_0,Random,146,6,0,34,1.0
watts_20_5_07_0,Random,147,7,0,33,1.0
watts_20_5_07_0,Random,148,8,0,32,1.0
watts_20_5_07_0,Random,149,6,0,34,1.0
watts_20_5_07_0,Random,150,8,0,32,1.0
watts_20_5_07_0,Random,151,8,0,32,1.0
watts_20_5_07_0,Random,152,6,0,34,1.0
watts_20_5_07_0,Random,153,6,0,34,1.0
watts_20_5_07_0,Random,154,7,0,33,1.0
watts_20_5_07_0,Random,155,8,0,32,1.0
