graphName,algorithm,iteration,conflicts,unknown,notConflicts,percentColored
watts_20_5_07_0,Random,0,21,0,19,1.0
watts_20_5_07_0,Random,1,20,0,20,1.0
watts_20_5_07_0,Random,2,18,0,22,1.0
watts_20_5_07_0,Random,3,18,0,22,1.0
watts_20_5_07_0,Random,4,18,0,22,1.0
watts_20_5_07_0,Random,5,14,0,26,1.0
watts_20_5_07_0,Random,6,12,0,28,1.0
watts_20_5_07_0,Random,7,12,0,28,1.0
watts_20_5_07_0,Random,8,12,0,28,1.0
watts_20_5_07_0,Random,9,12,0,28,1.0
watts_20_5_07_0,Random,10,11,0,29,1.0
watts_20_5_07_0,Random,11,10,0,30,1.0
watts_20_5_07_0,Random,12,11,0,29,1.0
watts_20_5_07_0,Random,13,11,0,29,1.0
watts_20_5_07_0,Random,14,11,0,29,1.0
watts_20_5_07_0,Random,15,11,0,29,1.0
watts_20_5_07_0,Random,16,11,0,29,1.0
watts_20_5_07_0,Random,17,9,0,31,1.0
watts_20_5_07_0,Random,18,7,0,33,1.0
watts_20_5_07_0,Random,19,7,0,33,1.0
watts_20_5_07_0,Random,20,9,0,31,1.0
watts_20_5_07_0,Random,21,8,0,32,1.0
watts_20_5_07_0,Random,22,7,0,33,1.0
watts_20_5_07_0,Random,23,7,0,33,1.0
watts_20_5_07_0,Random,24,7,0,33,1.0
watts_20_5_07_0,Random,25,7,0,33,1.0
watts_20_5_07_0,Random,26,7,0,33,1.0
watts_20_5_07_0,Random,27,6,0,34,1.0
watts_20_5_07_0,Random,28,6,0,34,1.0
watts_20_5_07_0,Random,29,4,0,36,1.0
watts_20_5_07_0,Random,30,4,0,36,1.0
watts_20_5_07_0,Random,31,4,0,36,1.0
watts_20_5_07_0,Random,32,6,0,34,1.0
watts_20_5_07_0,Random,33,4,0,36,1.0
watts_20_5_07_0,Random,34,4,0,36,1.0
watts_20_5_07_0,Random,35,6,0,34,1.0
watts_20_5_07_0,Random,36,4,0,36,1.0
watts_20_5_07_0,Random,37,6,0,34,1.0
watts_20_5_07_0,Random,38,6,0,34,1.0
watts_20_5_07_0,Random,39,8,0,32,1.0
watts_20_5_07_0,Random,40,8,0,32,1.0
watts_20_5_07_0,Random,41,6,0,34,1.0
watts_20_5_07_0,Random,42,6,0,34,1.0
watts_20_5_07_0,Random,43,6,0,34,1.0
watts_20_5_07_0,Random,44,5,0,35,1.0
watts_20_5_07_0,Random,45,4,0,36,1.0
watts_20_5_07_0,Random,46,5,0,35,1.0
watts_20_5_07_0,Random,47,5,0,35,1.0
watts_20_5_07_0,Random,48,6,0,34,1.0
watts_20_5_07_0,Random,49,7,0,33,1.0
watts_20_5_07_0,Random,50,6,0,34,1.0
watts_20_5_07_0,Random,51,5,0,35,1.0
watts_20_5_07_0,Random,52,5,0,35,1.0
watts_20_5_07_0,Random,53,5,0,35,1.0
watts_20_5_07_0,Random,54,6,0,34,1.0
watts_20_5_07_0,Random,55,6,0,34,1.0
watts_20_5_07_0,Random,56,8,0,32,1.0
watts_20_5_07_0,Random,57,8,0,32,1.0
watts_20_5_07_0,Random,58,7,0,33,1.0
watts_20_5_07_0,Random,59,5,0,35,1.0
watts_20_5_07_0,Random,60,5,0,35,1.0
watts_20_5_07_0,Random,61,6,0,34,1.0
watts_20_5_07_0,Random,62,5,0,35,1.0
watts_20_5_07_0,Random,63,8,0,32,1.0
watts_20_5_07_0,Random,64,8,0,32,1.0
watts_20_5_07_0,Random,65,5,0,35,1.0
watts_20_5_07_0,Random,66,8,0,32,1.0
watts_20_5_07_0,Random,67,8,0,32,1.0
watts_20_5_07_0,Random,68,5,0,35,1.0
watts_20_5_07_0,Random,69,5,0,35,1.0
watts_20_5_07_0,Random,70,5,0,35,1.0
watts_20_5_07_0,Random,71,7,0,33,1.0
watts_20_5_07_0,Random,72,7,0,33,1.0
watts_20_5_07_0,Random,73,8,0,32,1.0
watts_20_5_07_0,Random,74,9,0,31,1.0
watts_20_5_07_0,Random,75,9,0,31,1.0
watts_20_5_07_0,Random,76,8,0,32,1.0
watts_20_5_07_0,Random,77,9,0,31,1.0
watts_20_5_07_0,Random,78,10,0,30,1.0
watts_20_5_07_0,Random,79,11,0,29,1.0
watts_20_5_07_0,Random,80,10,0,30,1.0
watts_20_5_07_0,Random,81,10,0,30,1.0
watts_20_5_07_0,Random,82,7,0,33,1.0
watts_20_5_07_0,Random,83,7,0,33,1.0
watts_20_5_07_0,Random,84,8,0,32,1.0
watts_20_5_07_0,Random,85,7,0,33,1.0
watts_20_5_07_0,Random,86,7,0,33,1.0
watts_20_5_07_0,Random,87,8,0,32,1.0
watts_20_5_07_0,Random,88,7,0,33,1.0
watts_20_5_07_0,Random,89,6,0,34,1.0
watts_20_5_07_0,Random,90,7,0,33,1.0
watts_20_5_07_0,Random,91,7,0,33,1.0
watts_20_5_07_0,Random,92,7,0,33,1.0
watts_20_5_07_0,Random,93,7,0,33,1.0
watts_20_5_07_0,Random,94,6,0,34,1.0
watts_20_5_07_0,Random,95,8,0,32,1.0
watts_20_5_07_0,Random,96,12,0,28,1.0
watts_20_5_07_0,Random,97,12,0,28,1.0
watts_20_5_07_0,Random,98,10,0,30,1.0
watts_20_5_07_0,Random,99,8,0,32,1.0
watts_20_5_07_0,Random,100,7,0,33,1.0
watts_20_5_07_0,Random,101,7,0,33,1.0
watts_20_5_07_0,MostChanged,0,21,0,19,1.0
watts_20_5_07_0,MostChanged,1,21,0,19,1.0
watts_20_5_07_0,MostChanged,2,14,0,26,1.0
watts_20_5_07_0,MostChanged,3,14,0,26,1.0
watts_20_5_07_0,MostChanged,4,10,0,30,1.0
watts_20_5_07_0,MostChanged,5,8,0,32,1.0
watts_20_5_07_0,MostChanged,6,8,0,32,1.0
watts_20_5_07_0,MostChanged,7,7,0,33,1.0
watts_20_5_07_0,MostChanged,8,7,0,33,1.0
watts_20_5_07_0,MostChanged,9,8,0,32,1.0
watts_20_5_07_0,MostChanged,10,8,0,32,1.0
watts_20_5_07_0,MostChanged,11,6,0,34,1.0
watts_20_5_07_0,MostChanged,12,6,0,34,1.0
watts_20_5_07_0,MostChanged,13,6,0,34,1.0
watts_20_5_07_0,MostChanged,14,5,0,35,1.0
watts_20_5_07_0,MostChanged,15,5,0,35,1.0
watts_20_5_07_0,MostChanged,16,5,0,35,1.0
watts_20_5_07_0,MostChanged,17,5,0,35,1.0
watts_20_5_07_0,MostChanged,18,5,0,35,1.0
watts_20_5_07_0,MostChanged,19,5,0,35,1.0
watts_20_5_07_0,MostChanged,20,5,0,35,1.0
watts_20_5_07_0,MostChanged,21,5,0,35,1.0
watts_20_5_07_0,MostChanged,22,7,0,33,1.0
watts_20_5_07_0,MostChanged,23,7,0,33,1.0
watts_20_5_07_0,MostChanged,24,7,0,33,1.0
watts_20_5_07_0,MostChanged,25,7,0,33,1.0
watts_20_5_07_0,MostChanged,26,7,0,33,1.0
watts_20_5_07_0,MostChanged,27,7,0,33,1.0
watts_20_5_07_0,MostChanged,28,7,0,33,1.0
watts_20_5_07_0,MostChanged,29,7,0,33,1.0
watts_20_5_07_0,MostChanged,30,6,0,34,1.0
watts_20_5_07_0,MostChanged,31,6,0,34,1.0
watts_20_5_07_0,MostChanged,32,6,0,34,1.0
watts_20_5_07_0,MostChanged,33,6,0,34,1.0
watts_20_5_07_0,MostChanged,34,5,0,35,1.0
watts_20_5_07_0,MostChanged,35,5,0,35,1.0
watts_20_5_07_0,MostChanged,36,5,0,35,1.0
watts_20_5_07_0,MostChanged,37,5,0,35,1.0
watts_20_5_07_0,MostChanged,38,6,0,34,1.0
watts_20_5_07_0,MostChanged,39,7,0,33,1.0
watts_20_5_07_0,MostChanged,40,6,0,34,1.0
watts_20_5_07_0,MostChanged,41,6,0,34,1.0
watts_20_5_07_0,MostChanged,42,6,0,34,1.0
watts_20_5_07_0,MostChanged,43,6,0,34,1.0
watts_20_5_07_0,MostChanged,44,6,0,34,1.0
watts_20_5_07_0,MostChanged,45,6,0,34,1.0
watts_20_5_07_0,MostChanged,46,6,0,34,1.0
watts_20_5_07_0,MostChanged,47,7,0,33,1.0
watts_20_5_07_0,MostChanged,48,6,0,34,1.0
watts_20_5_07_0,MostChanged,49,6,0,34,1.0
watts_20_5_07_0,MostChanged,50,7,0,33,1.0
watts_20_5_07_0,MostChanged,51,7,0,33,1.0
watts_20_5_07_0,MostChanged,52,7,0,33,1.0
watts_20_5_07_0,MostChanged,53,6,0,34,1.0
watts_20_5_07_0,MostChanged,54,6,0,34,1.0
watts_20_5_07_0,MostChanged,55,6,0,34,1.0
watts_20_5_07_0,MostChanged,56,7,0,33,1.0
watts_20_5_07_0,MostChanged,57,7,0,33,1.0
watts_20_5_07_0,MostChanged,58,7,0,33,1.0
watts_20_5_07_0,MostChanged,59,7,0,33,1.0
watts_20_5_07_0,MostChanged,60,7,0,33,1.0
watts_20_5_07_0,MostChanged,61,7,0,33,1.0
watts_20_5_07_0,MostChanged,62,7,0,33,1.0
watts_20_5_07_0,MostChanged,63,7,0,33,1.0
watts_20_5_07_0,MostChanged,64,7,0,33,1.0
watts_20_5_07_0,MostChanged,65,7,0,33,1.0
watts_20_5_07_0,MostChanged,66,7,0,33,1.0
watts_20_5_07_0,MostChanged,67,7,0,33,1.0
watts_20_5_07_0,MostChanged,68,7,0,33,1.0
watts_20_5_07_0,MostChanged,69,7,0,33,1.0
watts_20_5_07_0,MostChanged,70,7,0,33,1.0
watts_20_5_07_0,MostChanged,71,7,0,33,1.0
watts_20_5_07_0,MostChanged,72,7,0,33,1.0
watts_20_5_07_0,MostChanged,73,7,0,33,1.0
watts_20_5_07_0,MostChanged,74,7,0,33,1.0
watts_20_5_07_0,MostChanged,75,7,0,33,1.0
watts_20_5_07_0,MostChanged,76,7,0,33,1.0
watts_20_5_07_0,MostChanged,77,7,0,33,1.0
watts_20_5_07_0,MostChanged,78,7,0,33,1.0
watts_20_5_07_0,MostChanged,79,7,0,33,1.0
watts_20_5_07_0,MostChanged,80,7,0,33,1.0
watts_20_5_07_0,MostChanged,81,7,0,33,1.0
watts_20_5_07_0,MostChanged,82,7,0,33,1.0
watts_20_5_07_0,MostChanged,83,7,0,33,1.0
watts_20_5_07_0,MostChanged,84,7,0,33,1.0
watts_20_5_07_0,MostChanged,85,7,0,33,1.0
watts_20_5_07_0,MostChanged,86,7,0,33,1.0
watts_20_5_07_0,MostChanged,87,7,0,33,1.0
watts_20_5_07_0,MostChanged,88,7,0,33,1.0
watts_20_5_07_0,MostChanged,89,7,0,33,1.0
watts_20_5_07_0,MostChanged,90,7,0,33,1.0
watts_20_5_07_0,MostChanged,91,7,0,33,1.0
watts_20_5_07_0,MostChanged,92,7,0,33,1.0
watts_20_5_07_0,MostChanged,93,7,0,33,1.0
watts_20_5_07_0,MostChanged,94,7,0,33,1.0
watts_20_5_07_0,MostChanged,95,7,0,33,1.0
watts_20_5_07_0,MostChanged,96,7,0,33,1.0
watts_20_5_07_0,MostChanged,97,7,0,33,1.0
watts_20_5_07_0,MostChanged,98,7,0,33,1.0
watts_20_5_07_0,MostChanged,99,7,0,33,1.0
watts_20_5_07_0,MostChanged,100,7,0,33,1.0
watts_20_5_07_0,MostChanged,101,7,0,33,1.0
watts_20_5_07_0,MIP,0,21,0,19,1.0
watts_20_5_07_0,MIP,1,19,0,21,1.0
watts_20_5_07_0,MIP,2,15,0,25,1.0
watts_20_5_07_0,MIP,3,12,0,28,1.0
watts_20_5_07_0,MIP,4,12,0,28,1.0
watts_20_5_07_0,MIP,5,11,0,29,1.0
watts_20_5_07_0,MIP,6,11,0,29,1.0
watts_20_5_07_0,MIP,7,11,0,29,1.0
watts_20_5_07_0,MIP,8,11,0,29,1.0
watts_20_5_07_0,MIP,9,11,0,29,1.0
watts_20_5_07_0,MIP,10,11,0,29,1.0
watts_20_5_07_0,MIP,11,11,0,29,1.0
watts_20_5_07_0,MIP,12,11,0,29,1.0
watts_20_5_07_0,MIP,13,8,0,32,1.0
watts_20_5_07_0,MIP,14,8,0,32,1.0
watts_20_5_07_0,MIP,15,8,0,32,1.0
watts_20_5_07_0,MIP,16,8,0,32,1.0
watts_20_5_07_0,MIP,17,8,0,32,1.0
watts_20_5_07_0,MIP,18,8,0,32,1.0
watts_20_5_07_0,MIP,19,8,0,32,1.0
watts_20_5_07_0,MIP,20,9,0,31,1.0
watts_20_5_07_0,MIP,21,9,0,31,1.0
watts_20_5_07_0,MIP,22,9,0,31,1.0
watts_20_5_07_0,MIP,23,8,0,32,1.0
watts_20_5_07_0,MIP,24,9,0,31,1.0
watts_20_5_07_0,MIP,25,9,0,31,1.0
watts_20_5_07_0,MIP,26,9,0,31,1.0
watts_20_5_07_0,MIP,27,9,0,31,1.0
watts_20_5_07_0,MIP,28,9,0,31,1.0
watts_20_5_07_0,MIP,29,9,0,31,1.0
watts_20_5_07_0,MIP,30,8,0,32,1.0
watts_20_5_07_0,MIP,31,8,0,32,1.0
watts_20_5_07_0,MIP,32,9,0,31,1.0
watts_20_5_07_0,MIP,33,9,0,31,1.0
watts_20_5_07_0,MIP,34,9,0,31,1.0
watts_20_5_07_0,MIP,35,9,0,31,1.0
watts_20_5_07_0,MIP,36,9,0,31,1.0
watts_20_5_07_0,MIP,37,9,0,31,1.0
watts_20_5_07_0,MIP,38,10,0,30,1.0
watts_20_5_07_0,MIP,39,9,0,31,1.0
watts_20_5_07_0,MIP,40,13,0,27,1.0
watts_20_5_07_0,MIP,41,11,0,29,1.0
watts_20_5_07_0,MIP,42,11,0,29,1.0
watts_20_5_07_0,MIP,43,11,0,29,1.0
watts_20_5_07_0,MIP,44,13,0,27,1.0
watts_20_5_07_0,MIP,45,11,0,29,1.0
watts_20_5_07_0,MIP,46,13,0,27,1.0
watts_20_5_07_0,MIP,47,11,0,29,1.0
watts_20_5_07_0,MIP,48,14,0,26,1.0
watts_20_5_07_0,MIP,49,17,0,23,1.0
watts_20_5_07_0,MIP,50,17,0,23,1.0
watts_20_5_07_0,MIP,51,12,0,28,1.0
watts_20_5_07_0,MIP,52,12,0,28,1.0
watts_20_5_07_0,MIP,53,12,0,28,1.0
watts_20_5_07_0,MIP,54,12,0,28,1.0
watts_20_5_07_0,MIP,55,12,0,28,1.0
watts_20_5_07_0,MIP,56,11,0,29,1.0
watts_20_5_07_0,MIP,57,11,0,29,1.0
watts_20_5_07_0,MIP,58,12,0,28,1.0
watts_20_5_07_0,MIP,59,15,0,25,1.0
watts_20_5_07_0,MIP,60,11,0,29,1.0
watts_20_5_07_0,MIP,61,13,0,27,1.0
watts_20_5_07_0,MIP,62,13,0,27,1.0
watts_20_5_07_0,MIP,63,13,0,27,1.0
watts_20_5_07_0,MIP,64,13,0,27,1.0
watts_20_5_07_0,MIP,65,8,0,32,1.0
watts_20_5_07_0,MIP,66,8,0,32,1.0
watts_20_5_07_0,MIP,67,7,0,33,1.0
watts_20_5_07_0,MIP,68,7,0,33,1.0
watts_20_5_07_0,MIP,69,8,0,32,1.0
watts_20_5_07_0,MIP,70,8,0,32,1.0
watts_20_5_07_0,MIP,71,7,0,33,1.0
watts_20_5_07_0,MIP,72,7,0,33,1.0
watts_20_5_07_0,MIP,73,7,0,33,1.0
watts_20_5_07_0,MIP,74,7,0,33,1.0
watts_20_5_07_0,MIP,75,7,0,33,1.0
watts_20_5_07_0,MIP,76,6,0,34,1.0
watts_20_5_07_0,MIP,77,6,0,34,1.0
watts_20_5_07_0,MIP,78,6,0,34,1.0
watts_20_5_07_0,MIP,79,7,0,33,1.0
watts_20_5_07_0,MIP,80,6,0,34,1.0
watts_20_5_07_0,MIP,81,6,0,34,1.0
watts_20_5_07_0,MIP,82,5,0,35,1.0
watts_20_5_07_0,MIP,83,9,0,31,1.0
watts_20_5_07_0,MIP,84,9,0,31,1.0
watts_20_5_07_0,MIP,85,8,0,32,1.0
watts_20_5_07_0,MIP,86,12,0,28,1.0
watts_20_5_07_0,MIP,87,9,0,31,1.0
watts_20_5_07_0,MIP,88,9,0,31,1.0
watts_20_5_07_0,MIP,89,12,0,28,1.0
watts_20_5_07_0,MIP,90,9,0,31,1.0
watts_20_5_07_0,MIP,91,8,0,32,1.0
watts_20_5_07_0,MIP,92,6,0,34,1.0
watts_20_5_07_0,MIP,93,6,0,34,1.0
watts_20_5_07_0,MIP,94,6,0,34,1.0
watts_20_5_07_0,MIP,95,6,0,34,1.0
watts_20_5_07_0,MIP,96,6,0,34,1.0
watts_20_5_07_0,MIP,97,6,0,34,1.0
watts_20_5_07_0,MIP,98,6,0,34,1.0
watts_20_5_07_0,MIP,99,9,0,31,1.0
watts_20_5_07_0,MIP,100,9,0,31,1.0
watts_20_5_07_0,MIP,101,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),0,21,0,19,1.0
watts_20_5_07_0,MostChangedInterval (5),1,19,0,21,1.0
watts_20_5_07_0,MostChangedInterval (5),2,19,0,21,1.0
watts_20_5_07_0,MostChangedInterval (5),3,16,0,24,1.0
watts_20_5_07_0,MostChangedInterval (5),4,13,0,27,1.0
watts_20_5_07_0,MostChangedInterval (5),5,13,0,27,1.0
watts_20_5_07_0,MostChangedInterval (5),6,15,0,25,1.0
watts_20_5_07_0,MostChangedInterval (5),7,15,0,25,1.0
watts_20_5_07_0,MostChangedInterval (5),8,16,0,24,1.0
watts_20_5_07_0,MostChangedInterval (5),9,16,0,24,1.0
watts_20_5_07_0,MostChangedInterval (5),10,15,0,25,1.0
watts_20_5_07_0,MostChangedInterval (5),11,14,0,26,1.0
watts_20_5_07_0,MostChangedInterval (5),12,13,0,27,1.0
watts_20_5_07_0,MostChangedInterval (5),13,11,0,29,1.0
watts_20_5_07_0,MostChangedInterval (5),14,11,0,29,1.0
watts_20_5_07_0,MostChangedInterval (5),15,11,0,29,1.0
watts_20_5_07_0,MostChangedInterval (5),16,11,0,29,1.0
watts_20_5_07_0,MostChangedInterval (5),17,11,0,29,1.0
watts_20_5_07_0,MostChangedInterval (5),18,11,0,29,1.0
watts_20_5_07_0,MostChangedInterval (5),19,11,0,29,1.0
watts_20_5_07_0,MostChangedInterval (5),20,12,0,28,1.0
watts_20_5_07_0,MostChangedInterval (5),21,12,0,28,1.0
watts_20_5_07_0,MostChangedInterval (5),22,15,0,25,1.0
watts_20_5_07_0,MostChangedInterval (5),23,10,0,30,1.0
watts_20_5_07_0,MostChangedInterval (5),24,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),25,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),26,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),27,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),28,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),29,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),30,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),31,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),32,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),33,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),34,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),35,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),36,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),37,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),38,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),39,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),40,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),41,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),42,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),43,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),44,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),45,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),46,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),47,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),48,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),49,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),50,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),51,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),52,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),53,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),54,8,0,32,1.0
