algorithm,iteration,conflicts,unknown,notConflicts,percentColored
Random,0,0,37,0,0.0
Random,1,1,36,0,0.2
Random,2,1,33,3,0.4
Random,3,2,24,11,0.6
Random,4,3,21,13,0.6666666666666666
Random,5,5,17,15,0.8
Random,6,2,12,23,0.8666666666666667
Random,7,4,6,27,0.9333333333333333
Random,8,3,6,28,0.9333333333333333
Random,9,3,6,28,0.9333333333333333
Random,10,3,6,28,0.9333333333333333
Random,11,3,6,28,0.9333333333333333
Random,12,4,6,27,0.9333333333333333
Random,13,5,0,32,1.0
Random,14,6,0,31,1.0
Random,15,6,0,31,1.0
Random,16,6,0,31,1.0
Random,17,10,0,27,1.0
Random,18,8,0,29,1.0
Random,19,8,0,29,1.0
Random,20,7,0,30,1.0
Random,21,4,0,33,1.0
Random,22,4,0,33,1.0
Random,23,6,0,31,1.0
Random,24,5,0,32,1.0
Random,25,6,0,31,1.0
Random,26,4,0,33,1.0
Random,27,6,0,31,1.0
Random,28,6,0,31,1.0
Random,29,6,0,31,1.0
Random,30,11,0,26,1.0
Random,31,11,0,26,1.0
Random,32,8,0,29,1.0
Random,33,7,0,30,1.0
Random,34,5,0,32,1.0
Random,35,5,0,32,1.0
Random,36,3,0,34,1.0
Random,37,3,0,34,1.0
Random,38,5,0,32,1.0
Random,39,3,0,34,1.0
Random,40,3,0,34,1.0
Random,41,5,0,32,1.0
Random,42,6,0,31,1.0
Random,43,7,0,30,1.0
Random,44,8,0,29,1.0
Random,45,8,0,29,1.0
Random,46,8,0,29,1.0
Random,47,10,0,27,1.0
Random,48,8,0,29,1.0
Random,49,7,0,30,1.0
Random,50,7,0,30,1.0
Random,51,9,0,28,1.0
Random,52,8,0,29,1.0
Random,53,8,0,29,1.0
Random,54,8,0,29,1.0
Random,55,7,0,30,1.0
Random,56,7,0,30,1.0
Random,57,6,0,31,1.0
Random,58,5,0,32,1.0
Random,59,5,0,32,1.0
Random,60,5,0,32,1.0
Random,61,5,0,32,1.0
Random,62,5,0,32,1.0
Random,63,5,0,32,1.0
Random,64,6,0,31,1.0
Random,65,6,0,31,1.0
Random,66,6,0,31,1.0
Random,67,8,0,29,1.0
Random,68,8,0,29,1.0
Random,69,8,0,29,1.0
Random,70,6,0,31,1.0
Random,71,6,0,31,1.0
Random,72,6,0,31,1.0
Random,73,5,0,32,1.0
Random,74,5,0,32,1.0
Random,75,5,0,32,1.0
Random,76,5,0,32,1.0
Random,77,5,0,32,1.0
Random,78,5,0,32,1.0
Random,79,5,0,32,1.0
Random,80,5,0,32,1.0
Random,81,5,0,32,1.0
Random,82,5,0,32,1.0
Random,83,5,0,32,1.0
Random,84,5,0,32,1.0
Random,85,6,0,31,1.0
Random,86,7,0,30,1.0
Random,87,7,0,30,1.0
Random,88,7,0,30,1.0
Random,89,6,0,31,1.0
Random,90,5,0,32,1.0
Random,91,6,0,31,1.0
Random,92,6,0,31,1.0
Random,93,5,0,32,1.0
Random,94,9,0,28,1.0
Random,95,9,0,28,1.0
Random,96,9,0,28,1.0
Random,97,5,0,32,1.0
Random,98,5,0,32,1.0
Random,99,5,0,32,1.0
Random,100,5,0,32,1.0
Random,101,5,0,32,1.0
MostChanged,0,0,37,0,0.0
MostChanged,1,0,35,2,0.2
MostChanged,2,0,33,4,0.3333333333333333
MostChanged,3,0,26,11,0.5333333333333333
MostChanged,4,1,23,13,0.6666666666666666
MostChanged,5,0,17,20,0.8
MostChanged,6,2,11,24,0.8666666666666667
MostChanged,7,2,11,24,0.8666666666666667
MostChanged,8,3,11,23,0.8666666666666667
MostChanged,9,3,11,23,0.8666666666666667
MostChanged,10,4,6,27,0.9333333333333333
MostChanged,11,4,6,27,0.9333333333333333
MostChanged,12,5,6,26,0.9333333333333333
MostChanged,13,5,6,26,0.9333333333333333
MostChanged,14,6,6,25,0.9333333333333333
MostChanged,15,8,0,29,1.0
MostChanged,16,8,0,29,1.0
MostChanged,17,11,0,26,1.0
MostChanged,18,9,0,28,1.0
MostChanged,19,10,0,27,1.0
MostChanged,20,7,0,30,1.0
MostChanged,21,8,0,29,1.0
MostChanged,22,8,0,29,1.0
MostChanged,23,9,0,28,1.0
MostChanged,24,11,0,26,1.0
MostChanged,25,9,0,28,1.0
MostChanged,26,10,0,27,1.0
MostChanged,27,8,0,29,1.0
MostChanged,28,8,0,29,1.0
MostChanged,29,10,0,27,1.0
MostChanged,30,10,0,27,1.0
MostChanged,31,6,0,31,1.0
MostChanged,32,9,0,28,1.0
MostChanged,33,9,0,28,1.0
MostChanged,34,5,0,32,1.0
MostChanged,35,7,0,30,1.0
MostChanged,36,6,0,31,1.0
MostChanged,37,7,0,30,1.0
MostChanged,38,5,0,32,1.0
MostChanged,39,7,0,30,1.0
MostChanged,40,8,0,29,1.0
MostChanged,41,7,0,30,1.0
MostChanged,42,7,0,30,1.0
MostChanged,43,6,0,31,1.0
MostChanged,44,6,0,31,1.0
MostChanged,45,7,0,30,1.0
MostChanged,46,6,0,31,1.0
MostChanged,47,6,0,31,1.0
MostChanged,48,6,0,31,1.0
MostChanged,49,6,0,31,1.0
MostChanged,50,6,0,31,1.0
MostChanged,51,6,0,31,1.0
MostChanged,52,6,0,31,1.0
MostChanged,53,5,0,32,1.0
MostChanged,54,6,0,31,1.0
MostChanged,55,6,0,31,1.0
MostChanged,56,8,0,29,1.0
MostChanged,57,6,0,31,1.0
MostChanged,58,4,0,33,1.0
MostChanged,59,4,0,33,1.0
MostChanged,60,5,0,32,1.0
MostChanged,61,4,0,33,1.0
MostChanged,62,3,0,34,1.0
MostChanged,63,3,0,34,1.0
MostChanged,64,5,0,32,1.0
MostChanged,65,6,0,31,1.0
MostChanged,66,6,0,31,1.0
MostChanged,67,6,0,31,1.0
MostChanged,68,7,0,30,1.0
MostChanged,69,7,0,30,1.0
MostChanged,70,7,0,30,1.0
MostChanged,71,6,0,31,1.0
MostChanged,72,6,0,31,1.0
MostChanged,73,6,0,31,1.0
MostChanged,74,9,0,28,1.0
MostChanged,75,7,0,30,1.0
MostChanged,76,6,0,31,1.0
MostChanged,77,5,0,32,1.0
MostChanged,78,6,0,31,1.0
MostChanged,79,6,0,31,1.0
MostChanged,80,5,0,32,1.0
MostChanged,81,5,0,32,1.0
MostChanged,82,5,0,32,1.0
MostChanged,83,7,0,30,1.0
MostChanged,84,6,0,31,1.0
MostChanged,85,5,0,32,1.0
MostChanged,86,7,0,30,1.0
MostChanged,87,6,0,31,1.0
MostChanged,88,8,0,29,1.0
MostChanged,89,7,0,30,1.0
MostChanged,90,6,0,31,1.0
MostChanged,91,8,0,29,1.0
MostChanged,92,11,0,26,1.0
MostChanged,93,7,0,30,1.0
MostChanged,94,6,0,31,1.0
MostChanged,95,6,0,31,1.0
MostChanged,96,7,0,30,1.0
MostChanged,97,4,0,33,1.0
MostChanged,98,5,0,32,1.0
MostChanged,99,4,0,33,1.0
MostChanged,100,8,0,29,1.0
MostChanged,101,10,0,27,1.0
MIP,0,0,37,0,0.0
MIP,1,1,36,0,0.2
MIP,2,1,34,2,0.3333333333333333
MIP,3,2,24,11,0.5333333333333333
MIP,4,3,13,21,0.7333333333333333
MIP,5,4,4,29,0.8666666666666667
MIP,6,5,1,31,0.9333333333333333
MIP,7,6,0,31,1.0
MIP,8,8,0,29,1.0
MIP,9,8,0,29,1.0
MIP,10,7,0,30,1.0
MIP,11,10,0,27,1.0
MIP,12,10,0,27,1.0
MIP,13,9,0,28,1.0
MIP,14,9,0,28,1.0
MIP,15,9,0,28,1.0
MIP,16,7,0,30,1.0
MIP,17,7,0,30,1.0
MIP,18,7,0,30,1.0
MIP,19,7,0,30,1.0
MIP,20,5,0,32,1.0
MIP,21,3,0,34,1.0
MIP,22,8,0,29,1.0
MIP,23,10,0,27,1.0
MIP,24,10,0,27,1.0
MIP,25,7,0,30,1.0
MIP,26,7,0,30,1.0
MIP,27,6,0,31,1.0
MIP,28,7,0,30,1.0
MIP,29,9,0,28,1.0
MIP,30,9,0,28,1.0
MIP,31,5,0,32,1.0
MIP,32,7,0,30,1.0
MIP,33,5,0,32,1.0
MIP,34,5,0,32,1.0
MIP,35,8,0,29,1.0
MIP,36,5,0,32,1.0
MIP,37,7,0,30,1.0
MIP,38,10,0,27,1.0
MIP,39,7,0,30,1.0
MIP,40,5,0,32,1.0
MIP,41,7,0,30,1.0
MIP,42,5,0,32,1.0
MIP,43,8,0,29,1.0
MIP,44,9,0,28,1.0
MIP,45,10,0,27,1.0
MIP,46,11,0,26,1.0
MIP,47,10,0,27,1.0
MIP,48,11,0,26,1.0
MIP,49,10,0,27,1.0
MIP,50,9,0,28,1.0
MIP,51,10,0,27,1.0
MIP,52,11,0,26,1.0
MIP,53,10,0,27,1.0
MIP,54,9,0,28,1.0
MIP,55,12,0,25,1.0
MIP,56,13,0,24,1.0
MIP,57,8,0,29,1.0
MIP,58,8,0,29,1.0
MIP,59,9,0,28,1.0
MIP,60,7,0,30,1.0
MIP,61,6,0,31,1.0
MIP,62,7,0,30,1.0
MIP,63,8,0,29,1.0
