algorithm,iteration,conflicts,unknown,notConflicts,percentColored
Random,0,0,35,0,0.0
Random,1,0,35,0,0.2
Random,2,0,30,5,0.3333333333333333
Random,3,0,23,12,0.5333333333333333
Random,4,0,21,14,0.6
Random,5,1,16,18,0.6666666666666666
Random,6,2,9,24,0.8
Random,7,3,3,29,0.9333333333333333
Random,8,4,3,28,0.9333333333333333
Random,9,3,3,29,0.9333333333333333
Random,10,3,3,29,0.9333333333333333
Random,11,4,3,28,0.9333333333333333
Random,12,2,3,30,0.9333333333333333
Random,13,2,3,30,0.9333333333333333
Random,14,2,3,30,0.9333333333333333
Random,15,3,3,29,0.9333333333333333
Random,16,3,3,29,0.9333333333333333
Random,17,5,3,27,0.9333333333333333
Random,18,5,0,30,1.0
Random,19,5,0,30,1.0
Random,20,5,0,30,1.0
Random,21,5,0,30,1.0
Random,22,5,0,30,1.0
Random,23,6,0,29,1.0
Random,24,8,0,27,1.0
Random,25,8,0,27,1.0
Random,26,8,0,27,1.0
Random,27,8,0,27,1.0
Random,28,8,0,27,1.0
Random,29,5,0,30,1.0
Random,30,5,0,30,1.0
Random,31,5,0,30,1.0
Random,32,5,0,30,1.0
Random,33,5,0,30,1.0
Random,34,4,0,31,1.0
Random,35,4,0,31,1.0
Random,36,4,0,31,1.0
Random,37,3,0,32,1.0
Random,38,3,0,32,1.0
Random,39,4,0,31,1.0
Random,40,3,0,32,1.0
Random,41,4,0,31,1.0
Random,42,5,0,30,1.0
Random,43,5,0,30,1.0
Random,44,5,0,30,1.0
Random,45,5,0,30,1.0
Random,46,5,0,30,1.0
Random,47,5,0,30,1.0
Random,48,6,0,29,1.0
Random,49,6,0,29,1.0
Random,50,5,0,30,1.0
Random,51,3,0,32,1.0
Random,52,2,0,33,1.0
Random,53,4,0,31,1.0
Random,54,4,0,31,1.0
Random,55,3,0,32,1.0
Random,56,3,0,32,1.0
Random,57,3,0,32,1.0
Random,58,3,0,32,1.0
Random,59,3,0,32,1.0
Random,60,3,0,32,1.0
Random,61,3,0,32,1.0
Random,62,3,0,32,1.0
Random,63,2,0,33,1.0
Random,64,2,0,33,1.0
Random,65,2,0,33,1.0
Random,66,3,0,32,1.0
Random,67,4,0,31,1.0
Random,68,6,0,29,1.0
Random,69,11,0,24,1.0
Random,70,11,0,24,1.0
Random,71,11,0,24,1.0
Random,72,10,0,25,1.0
Random,73,8,0,27,1.0
Random,74,9,0,26,1.0
Random,75,7,0,28,1.0
Random,76,6,0,29,1.0
Random,77,6,0,29,1.0
Random,78,5,0,30,1.0
Random,79,6,0,29,1.0
Random,80,5,0,30,1.0
Random,81,3,0,32,1.0
Random,82,2,0,33,1.0
Random,83,2,0,33,1.0
Random,84,2,0,33,1.0
Random,85,2,0,33,1.0
Random,86,2,0,33,1.0
Random,87,2,0,33,1.0
Random,88,2,0,33,1.0
Random,89,2,0,33,1.0
Random,90,2,0,33,1.0
Random,91,2,0,33,1.0
Random,92,2,0,33,1.0
Random,93,2,0,33,1.0
Random,94,3,0,32,1.0
Random,95,4,0,31,1.0
Random,96,4,0,31,1.0
Random,97,4,0,31,1.0
Random,98,4,0,31,1.0
Random,99,3,0,32,1.0
Random,100,3,0,32,1.0
Random,101,3,0,32,1.0
MostChanged,0,0,35,0,0.0
MostChanged,1,1,34,0,0.2
MostChanged,2,1,32,2,0.3333333333333333
MostChanged,3,1,29,5,0.5333333333333333
MostChanged,4,2,26,7,0.6666666666666666
MostChanged,5,3,14,18,0.8
MostChanged,6,5,3,27,0.9333333333333333
MostChanged,7,5,3,27,0.9333333333333333
MostChanged,8,5,3,27,0.9333333333333333
MostChanged,9,5,3,27,0.9333333333333333
MostChanged,10,6,3,26,0.9333333333333333
MostChanged,11,4,3,28,0.9333333333333333
MostChanged,12,4,3,28,0.9333333333333333
MostChanged,13,3,3,29,0.9333333333333333
MostChanged,14,3,3,29,0.9333333333333333
MostChanged,15,3,0,32,1.0
MostChanged,16,3,0,32,1.0
MostChanged,17,3,0,32,1.0
MostChanged,18,3,0,32,1.0
MostChanged,19,3,0,32,1.0
MostChanged,20,3,0,32,1.0
MostChanged,21,3,0,32,1.0
MostChanged,22,3,0,32,1.0
MostChanged,23,2,0,33,1.0
MostChanged,24,2,0,33,1.0
MostChanged,25,2,0,33,1.0
MostChanged,26,2,0,33,1.0
MostChanged,27,2,0,33,1.0
MostChanged,28,2,0,33,1.0
MostChanged,29,2,0,33,1.0
MostChanged,30,2,0,33,1.0
MostChanged,31,2,0,33,1.0
MostChanged,32,4,0,31,1.0
MostChanged,33,4,0,31,1.0
MostChanged,34,4,0,31,1.0
MostChanged,35,4,0,31,1.0
MostChanged,36,3,0,32,1.0
MostChanged,37,3,0,32,1.0
MostChanged,38,4,0,31,1.0
MostChanged,39,5,0,30,1.0
MostChanged,40,5,0,30,1.0
MostChanged,41,6,0,29,1.0
MostChanged,42,6,0,29,1.0
MostChanged,43,5,0,30,1.0
MostChanged,44,4,0,31,1.0
MostChanged,45,4,0,31,1.0
MostChanged,46,4,0,31,1.0
MostChanged,47,5,0,30,1.0
MostChanged,48,7,0,28,1.0
MostChanged,49,6,0,29,1.0
MostChanged,50,6,0,29,1.0
MostChanged,51,6,0,29,1.0
MostChanged,52,7,0,28,1.0
MostChanged,53,6,0,29,1.0
MostChanged,54,5,0,30,1.0
MostChanged,55,3,0,32,1.0
MostChanged,56,4,0,31,1.0
MostChanged,57,4,0,31,1.0
MostChanged,58,4,0,31,1.0
MostChanged,59,4,0,31,1.0
MostChanged,60,3,0,32,1.0
MostChanged,61,3,0,32,1.0
MostChanged,62,6,0,29,1.0
MostChanged,63,3,0,32,1.0
MostChanged,64,3,0,32,1.0
MostChanged,65,5,0,30,1.0
MostChanged,66,5,0,30,1.0
MostChanged,67,4,0,31,1.0
MostChanged,68,2,0,33,1.0
MostChanged,69,2,0,33,1.0
MostChanged,70,2,0,33,1.0
MostChanged,71,1,0,34,1.0
MostChanged,72,1,0,34,1.0
MostChanged,73,1,0,34,1.0
MostChanged,74,1,0,34,1.0
MostChanged,75,1,0,34,1.0
MostChanged,76,1,0,34,1.0
MostChanged,77,1,0,34,1.0
MostChanged,78,1,0,34,1.0
MostChanged,79,1,0,34,1.0
MostChanged,80,2,0,33,1.0
MostChanged,81,2,0,33,1.0
MostChanged,82,2,0,33,1.0
MostChanged,83,2,0,33,1.0
MostChanged,84,2,0,33,1.0
MostChanged,85,2,0,33,1.0
MostChanged,86,2,0,33,1.0
MostChanged,87,2,0,33,1.0
MostChanged,88,2,0,33,1.0
MostChanged,89,2,0,33,1.0
MostChanged,90,2,0,33,1.0
MostChanged,91,2,0,33,1.0
MostChanged,92,2,0,33,1.0
MostChanged,93,2,0,33,1.0
MostChanged,94,3,0,32,1.0
MostChanged,95,3,0,32,1.0
MostChanged,96,1,0,34,1.0
MostChanged,97,1,0,34,1.0
MostChanged,98,2,0,33,1.0
MostChanged,99,2,0,33,1.0
MostChanged,100,5,0,30,1.0
MostChanged,101,5,0,30,1.0
MIP,0,0,35,0,0.0
MIP,1,0,34,1,0.13333333333333333
MIP,2,1,32,2,0.26666666666666666
MIP,3,2,25,8,0.4666666666666667
MIP,4,2,19,14,0.6666666666666666
MIP,5,3,11,21,0.8
MIP,6,4,2,29,0.9333333333333333
MIP,7,4,0,31,1.0
MIP,8,4,0,31,1.0
MIP,9,4,0,31,1.0
MIP,10,7,0,28,1.0
MIP,11,5,0,30,1.0
MIP,12,5,0,30,1.0
MIP,13,5,0,30,1.0
MIP,14,6,0,29,1.0
MIP,15,5,0,30,1.0
MIP,16,4,0,31,1.0
MIP,17,4,0,31,1.0
MIP,18,4,0,31,1.0
MIP,19,4,0,31,1.0
MIP,20,5,0,30,1.0
