algorithm,iteration,conflicts,percentColored
Random,0,"{'conflicts': 0, 'unknown': 37, 'notConflicts': 0}",0.0
Random,1,"{'conflicts': 1, 'unknown': 36, 'notConflicts': 0}",0.2
Random,2,"{'conflicts': 1, 'unknown': 32, 'notConflicts': 4}",0.3333333333333333
Random,3,"{'conflicts': 1, 'unknown': 25, 'notConflicts': 11}",0.5333333333333333
Random,4,"{'conflicts': 1, 'unknown': 17, 'notConflicts': 19}",0.6666666666666666
Random,5,"{'conflicts': 1, 'unknown': 14, 'notConflicts': 22}",0.7333333333333333
Random,6,"{'conflicts': 1, 'unknown': 11, 'notConflicts': 25}",0.8
Random,7,"{'conflicts': 1, 'unknown': 11, 'notConflicts': 25}",0.8
Random,8,"{'conflicts': 2, 'unknown': 8, 'notConflicts': 27}",0.8666666666666667
Random,9,"{'conflicts': 2, 'unknown': 8, 'notConflicts': 27}",0.8666666666666667
Random,10,"{'conflicts': 4, 'unknown': 8, 'notConflicts': 25}",0.8666666666666667
Random,11,"{'conflicts': 4, 'unknown': 8, 'notConflicts': 25}",0.8666666666666667
Random,12,"{'conflicts': 2, 'unknown': 8, 'notConflicts': 27}",0.8666666666666667
Random,13,"{'conflicts': 3, 'unknown': 3, 'notConflicts': 31}",0.9333333333333333
Random,14,"{'conflicts': 3, 'unknown': 3, 'notConflicts': 31}",0.9333333333333333
Random,15,"{'conflicts': 4, 'unknown': 3, 'notConflicts': 30}",0.9333333333333333
Random,16,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,17,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,18,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,19,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
Random,20,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
Random,21,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
Random,22,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
Random,23,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
Random,24,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,25,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,26,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,27,"{'conflicts': 8, 'unknown': 0, 'notConflicts': 29}",1.0
Random,28,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,29,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,30,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,31,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,32,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,33,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,34,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,35,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,36,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,37,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,38,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,39,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,40,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,41,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,42,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,43,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,44,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,45,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
Random,46,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,47,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,48,"{'conflicts': 6, 'unknown': 0, 'notConflicts': 31}",1.0
Random,49,"{'conflicts': 6, 'unknown': 0, 'notConflicts': 31}",1.0
Random,50,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,51,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
Random,52,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
Random,53,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,54,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,55,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,56,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,57,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,58,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,59,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,60,"{'conflicts': 7, 'unknown': 0, 'notConflicts': 30}",1.0
Random,61,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,62,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,63,"{'conflicts': 11, 'unknown': 0, 'notConflicts': 26}",1.0
Random,64,"{'conflicts': 9, 'unknown': 0, 'notConflicts': 28}",1.0
Random,65,"{'conflicts': 9, 'unknown': 0, 'notConflicts': 28}",1.0
Random,66,"{'conflicts': 10, 'unknown': 0, 'notConflicts': 27}",1.0
Random,67,"{'conflicts': 11, 'unknown': 0, 'notConflicts': 26}",1.0
Random,68,"{'conflicts': 9, 'unknown': 0, 'notConflicts': 28}",1.0
Random,69,"{'conflicts': 8, 'unknown': 0, 'notConflicts': 29}",1.0
Random,70,"{'conflicts': 8, 'unknown': 0, 'notConflicts': 29}",1.0
Random,71,"{'conflicts': 8, 'unknown': 0, 'notConflicts': 29}",1.0
Random,72,"{'conflicts': 6, 'unknown': 0, 'notConflicts': 31}",1.0
Random,73,"{'conflicts': 6, 'unknown': 0, 'notConflicts': 31}",1.0
Random,74,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,75,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,76,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,77,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,78,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,79,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,80,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,81,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,82,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
Random,83,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,84,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,85,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,86,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,87,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,88,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
Random,89,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,90,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,91,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,92,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,93,"{'conflicts': 8, 'unknown': 0, 'notConflicts': 29}",1.0
Random,94,"{'conflicts': 6, 'unknown': 0, 'notConflicts': 31}",1.0
Random,95,"{'conflicts': 6, 'unknown': 0, 'notConflicts': 31}",1.0
Random,96,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,97,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,98,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,99,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,100,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
Random,101,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
MostChanged,0,"{'conflicts': 0, 'unknown': 37, 'notConflicts': 0}",0.0
MostChanged,1,"{'conflicts': 1, 'unknown': 36, 'notConflicts': 0}",0.13333333333333333
MostChanged,2,"{'conflicts': 1, 'unknown': 30, 'notConflicts': 6}",0.3333333333333333
MostChanged,3,"{'conflicts': 1, 'unknown': 26, 'notConflicts': 10}",0.4666666666666667
MostChanged,4,"{'conflicts': 2, 'unknown': 21, 'notConflicts': 14}",0.6
MostChanged,5,"{'conflicts': 2, 'unknown': 13, 'notConflicts': 22}",0.7333333333333333
MostChanged,6,"{'conflicts': 2, 'unknown': 7, 'notConflicts': 28}",0.8666666666666667
MostChanged,7,"{'conflicts': 2, 'unknown': 7, 'notConflicts': 28}",0.8666666666666667
MostChanged,8,"{'conflicts': 2, 'unknown': 7, 'notConflicts': 28}",0.8666666666666667
MostChanged,9,"{'conflicts': 4, 'unknown': 3, 'notConflicts': 30}",0.9333333333333333
MostChanged,10,"{'conflicts': 4, 'unknown': 3, 'notConflicts': 30}",0.9333333333333333
MostChanged,11,"{'conflicts': 4, 'unknown': 3, 'notConflicts': 30}",0.9333333333333333
MostChanged,12,"{'conflicts': 4, 'unknown': 3, 'notConflicts': 30}",0.9333333333333333
MostChanged,13,"{'conflicts': 4, 'unknown': 3, 'notConflicts': 30}",0.9333333333333333
MostChanged,14,"{'conflicts': 3, 'unknown': 3, 'notConflicts': 31}",0.9333333333333333
MostChanged,15,"{'conflicts': 5, 'unknown': 3, 'notConflicts': 29}",0.9333333333333333
MostChanged,16,"{'conflicts': 5, 'unknown': 3, 'notConflicts': 29}",0.9333333333333333
MostChanged,17,"{'conflicts': 5, 'unknown': 3, 'notConflicts': 29}",0.9333333333333333
MostChanged,18,"{'conflicts': 4, 'unknown': 3, 'notConflicts': 30}",0.9333333333333333
MostChanged,19,"{'conflicts': 4, 'unknown': 3, 'notConflicts': 30}",0.9333333333333333
MostChanged,20,"{'conflicts': 4, 'unknown': 3, 'notConflicts': 30}",0.9333333333333333
MostChanged,21,"{'conflicts': 5, 'unknown': 3, 'notConflicts': 29}",0.9333333333333333
MostChanged,22,"{'conflicts': 5, 'unknown': 3, 'notConflicts': 29}",0.9333333333333333
MostChanged,23,"{'conflicts': 5, 'unknown': 3, 'notConflicts': 29}",0.9333333333333333
MostChanged,24,"{'conflicts': 3, 'unknown': 3, 'notConflicts': 31}",0.9333333333333333
MostChanged,25,"{'conflicts': 4, 'unknown': 3, 'notConflicts': 30}",0.9333333333333333
MostChanged,26,"{'conflicts': 4, 'unknown': 3, 'notConflicts': 30}",0.9333333333333333
MostChanged,27,"{'conflicts': 2, 'unknown': 3, 'notConflicts': 32}",0.9333333333333333
MostChanged,28,"{'conflicts': 3, 'unknown': 3, 'notConflicts': 31}",0.9333333333333333
MostChanged,29,"{'conflicts': 3, 'unknown': 3, 'notConflicts': 31}",0.9333333333333333
MostChanged,30,"{'conflicts': 3, 'unknown': 3, 'notConflicts': 31}",0.9333333333333333
MostChanged,31,"{'conflicts': 3, 'unknown': 3, 'notConflicts': 31}",0.9333333333333333
MostChanged,32,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
MostChanged,33,"{'conflicts': 6, 'unknown': 0, 'notConflicts': 31}",1.0
MostChanged,34,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
MostChanged,35,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,36,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,37,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
MostChanged,38,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,39,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,40,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,41,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,42,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,43,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
